question_id,category,question,gold_answer,gold_value,gold_pages,system,system_answer,system_value,cited_pages,evidence_pages,answer_correct,numeric_correct,evidence_correct,source_correct,failure_type,iterations,sql_used
A1,A,"What was the notional amount of interest rate swaps as of December 31, 2025?","$19,056 billion",19056,207,baseline_rag,MOCK ANSWER,,,214;214;213;212;213,0,0,0,0,retrieval failure,1,
A1,A,"What was the notional amount of interest rate swaps as of December 31, 2025?","$19,056 billion",19056,207,tablerag,: MOCK ANSWER,,133;140;207;208;210;211;212;214,133;140;207;208;210;211;212;214,0,0,1,1,reasoning failure,,
A2,A,"What was the total derivative notional amount as of December 31, 2025?","$50,642 billion",50642,207,baseline_rag,MOCK ANSWER,,,208;214;133;214;212,0,0,0,0,retrieval failure,1,
A2,A,"What was the total derivative notional amount as of December 31, 2025?","$50,642 billion",50642,207,tablerag,: MOCK ANSWER,,133;207;208;210;211;212;214,133;207;208;210;211;212;214,0,0,1,1,reasoning failure,,
A3,A,"What was the average Total VaR for the year ended December 31, 2025?",$40 million,40,138,baseline_rag,MOCK ANSWER,,,138;137;212;138;214,0,0,1,0,reasoning failure,1,
A3,A,"What was the average Total VaR for the year ended December 31, 2025?",$40 million,40,138,tablerag,: MOCK ANSWER,,137;138;207;208;210;211,137;138;207;208;210;211,0,0,1,1,reasoning failure,,
A4,A,"What was the by-industry subtotal of total wholesale credit exposure as of December 31, 2025?","$1,446,098 million",1446098,122,baseline_rag,MOCK ANSWER,,,120;143;122;214;119,0,0,1,0,reasoning failure,1,
A4,A,"What was the by-industry subtotal of total wholesale credit exposure as of December 31, 2025?","$1,446,098 million",1446098,122,tablerag,: MOCK ANSWER,,120;123;138;140;207;208;210;211,120;123;138;140;207;208;210;211,0,0,0,0,retrieval failure,,
A5,A,"As of December 31, 2025, what was the carrying amount of AFS investment securities subject to fair value hedge accounting (per the cumulative fair value hedging adjustments table)?","$255,109 million",255109,214,baseline_rag,MOCK ANSWER,,,214;214;214;214;139,0,0,1,0,reasoning failure,1,
A5,A,"As of December 31, 2025, what was the carrying amount of AFS investment securities subject to fair value hedge accounting (per the cumulative fair value hedging adjustments table)?","$255,109 million",255109,214,tablerag,: MOCK ANSWER,,205;207;208;210;211;212;214,205;207;208;210;211;212;214,0,0,1,1,reasoning failure,,
B1,B,"As of December 31, 2025, which derivative contract category had the largest total notional amount: interest rate, credit, foreign exchange, equity, or commodity contracts?","Interest rate contracts (total $29,536 billion)",29536,207,baseline_rag,MOCK ANSWER,,,207;211;207;121;213,0,0,1,0,reasoning failure,1,
B1,B,"As of December 31, 2025, which derivative contract category had the largest total notional amount: interest rate, credit, foreign exchange, equity, or commodity contracts?","Interest rate contracts (total $29,536 billion)",29536,207,tablerag,: MOCK ANSWER,,121;207;208;210;211,121;207;208;210;211,0,0,1,1,reasoning failure,,
B2,B,"As of December 31, 2025, which named industry had the largest wholesale credit exposure?","Real Estate ($224,858 million)",224858,122,baseline_rag,MOCK ANSWER,,,122;209;120;141;122,0,0,1,0,reasoning failure,1,
B2,B,"As of December 31, 2025, which named industry had the largest wholesale credit exposure?","Real Estate ($224,858 million)",224858,122,tablerag,: MOCK ANSWER,,120;141;143;205;207;208;209;210;211,120;141;143;205;207;208;209;210;211,0,0,0,0,retrieval failure,,
B3,B,"As of December 31, 2025, which had the greater wholesale credit exposure: Healthcare or Banks & Finance Companies?","Banks & Finance Companies ($75,653M vs. Healthcare $72,218M)",75653,122,baseline_rag,MOCK ANSWER,,,122;121;206;216;139,0,0,1,0,reasoning failure,1,
